city,year,weekofyear,total_cases
sj,2012,24,31
sj,2012,25,61
sj,2012,26,37
sj,2012,27,34
sj,2012,28,34
sj,2012,29,51
sj,2012,30,47
sj,2012,31,48
sj,2012,32,43
sj,2012,33,60
sj,2012,34,50
sj,2012,35,66
sj,2012,36,67
sj,2012,37,75
sj,2012,38,67
sj,2012,39,69
sj,2012,40,84
sj,2012,41,72
sj,2012,42,62
sj,2012,43,60
sj,2012,44,61
sj,2012,45,44
sj,2012,46,68
sj,2012,47,56
sj,2012,48,36
sj,2012,49,31
sj,2012,50,43
sj,2012,51,19
sj,2013,1,11
sj,2013,2,17
sj,2013,3,11
sj,2013,4,10
sj,2013,5,13
sj,2013,6,13
sj,2013,7,11
sj,2013,8,9
sj,2013,9,10
sj,2013,10,9
sj,2013,11,10
sj,2013,12,5
sj,2013,13,8
sj,2013,14,4
sj,2013,15,5
sj,2013,16,4
sj,2013,17,4
iq,2010,26,10
iq,2010,27,3
iq,2010,28,7
iq,2010,29,9
iq,2010,30,6
iq,2010,31,3
iq,2010,32,4
iq,2010,33,4
iq,2010,34,9
iq,2010,35,8
iq,2010,36,3
iq,2010,37,12
iq,2010,38,7
iq,2010,39,12
iq,2010,40,20
iq,2010,41,15
iq,2010,42,13
iq,2010,43,6
iq,2010,44,7
iq,2010,45,10
iq,2010,46,2
iq,2010,47,13
iq,2010,48,3
iq,2010,49,2
iq,2010,50,7
iq,2010,51,7
iq,2011,52,6
iq,2011,1,9
iq,2011,2,9
iq,2011,3,9
iq,2011,4,10
iq,2011,5,12
iq,2011,6,8
iq,2011,7,13
iq,2011,8,9
iq,2011,9,15
iq,2011,10,15
iq,2011,11,10
iq,2011,12,7
iq,2011,13,11
iq,2011,14,7
iq,2011,15,10
iq,2011,16,3
iq,2011,17,6
iq,2011,18,6
iq,2011,19,5
iq,2011,20,2
iq,2011,21,-5
iq,2011,22,-3
iq,2011,23,-5
iq,2011,24,-6
iq,2011,25,-5
iq,2011,26,0
iq,2011,27,-6
iq,2011,28,-5
iq,2011,29,0
iq,2011,30,-3
iq,2011,31,0
iq,2011,32,2
iq,2011,33,4
iq,2011,34,3
iq,2011,35,1
iq,2011,36,6
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,4
iq,2011,41,6
iq,2011,42,11
iq,2011,43,9
iq,2011,44,17
iq,2011,45,12
iq,2011,46,19
iq,2011,47,11
iq,2011,48,14
iq,2011,49,9
iq,2011,50,13
iq,2011,51,15
iq,2012,52,16
iq,2012,1,19
iq,2012,2,16
iq,2012,3,24
iq,2012,4,22
iq,2012,5,21
iq,2012,6,20
iq,2012,7,17
iq,2012,8,6
iq,2012,9,8
iq,2012,10,14
iq,2012,11,9
iq,2012,12,4
iq,2012,13,4
iq,2012,14,6
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,7
iq,2012,19,2
iq,2012,20,3
iq,2012,21,3
iq,2012,22,1
iq,2012,23,1
iq,2012,24,4
iq,2012,25,6
iq,2012,26,4
iq,2012,27,1
iq,2012,28,3
iq,2012,29,4
iq,2012,30,2
iq,2012,31,2
iq,2012,32,4
iq,2012,33,2
iq,2012,34,2
iq,2012,35,4
iq,2012,36,10
iq,2012,37,8
iq,2012,38,11
iq,2012,39,14
iq,2012,40,22
iq,2012,41,23
iq,2012,42,9
iq,2012,43,5
iq,2012,44,11
iq,2012,45,6
iq,2012,46,4
iq,2012,47,9
iq,2012,48,14
iq,2012,49,8
iq,2012,50,14
iq,2012,51,10
iq,2013,1,10
iq,2013,2,5
iq,2013,3,16
iq,2013,4,18
iq,2013,5,11
iq,2013,6,11
iq,2013,7,21
iq,2013,8,16
iq,2013,9,21
iq,2013,10,11
iq,2013,11,18
iq,2013,12,7
iq,2013,13,10
iq,2013,14,6
iq,2013,15,6
iq,2013,16,4
iq,2013,17,8
iq,2013,18,3
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,11
iq,2013,23,5
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
