city,year,weekofyear,total_cases
sj,2011,9,12
sj,2011,10,10
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,5
sj,2011,21,6
sj,2011,22,6
sj,2011,23,7
sj,2011,24,8
sj,2011,25,26
sj,2011,26,34
sj,2011,27,34
sj,2011,28,30
sj,2011,29,26
sj,2011,30,25
sj,2011,31,25
sj,2011,32,35
sj,2011,33,36
sj,2011,34,46
sj,2011,35,43
sj,2011,36,32
sj,2011,37,67
sj,2011,38,63
sj,2011,39,74
sj,2011,40,72
sj,2011,41,52
sj,2011,42,39
sj,2011,43,23
sj,2011,44,23
sj,2011,45,20
sj,2011,46,20
sj,2011,47,19
sj,2011,48,19
sj,2011,49,18
sj,2011,50,20
sj,2011,51,17
sj,2012,52,18
sj,2012,1,17
sj,2012,2,16
sj,2012,3,16
sj,2012,4,14
sj,2012,5,13
sj,2012,6,12
sj,2012,7,12
sj,2012,8,12
sj,2012,9,12
sj,2012,10,10
sj,2012,11,8
sj,2012,12,6
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,6
sj,2012,21,6
sj,2012,22,6
sj,2012,23,18
sj,2012,24,34
sj,2012,25,36
sj,2012,26,34
sj,2012,27,34
sj,2012,28,32
sj,2012,29,36
sj,2012,30,43
sj,2012,31,44
sj,2012,32,45
sj,2012,33,54
sj,2012,34,56
sj,2012,35,50
sj,2012,36,70
sj,2012,37,52
sj,2012,38,51
sj,2012,39,63
sj,2012,40,60
sj,2012,41,55
sj,2012,42,55
sj,2012,43,54
sj,2012,44,53
sj,2012,45,45
sj,2012,46,43
sj,2012,47,44
sj,2012,48,39
sj,2012,49,34
sj,2012,50,38
sj,2012,51,16
sj,2013,1,16
sj,2013,2,16
sj,2013,3,15
sj,2013,4,15
sj,2013,5,14
sj,2013,6,13
sj,2013,7,13
sj,2013,8,13
sj,2013,9,12
sj,2013,10,10
sj,2013,11,8
sj,2013,12,6
sj,2013,13,6
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,7
iq,2010,36,5
iq,2010,37,7
iq,2010,38,8
iq,2010,39,9
iq,2010,40,13
iq,2010,41,8
iq,2010,42,8
iq,2010,43,7
iq,2010,44,7
iq,2010,45,7
iq,2010,46,6
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,7
iq,2011,52,12
iq,2011,1,11
iq,2011,2,13
iq,2011,3,13
iq,2011,4,13
iq,2011,5,13
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,12
iq,2011,10,10
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,9
iq,2011,22,9
iq,2011,23,9
iq,2011,24,9
iq,2011,25,9
iq,2011,26,9
iq,2011,27,9
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,7
iq,2011,41,7
iq,2011,42,11
iq,2011,43,12
iq,2011,44,13
iq,2011,45,11
iq,2011,46,12
iq,2011,47,12
iq,2011,48,12
iq,2011,49,12
iq,2011,50,12
iq,2011,51,14
iq,2012,52,13
iq,2012,1,19
iq,2012,2,19
iq,2012,3,19
iq,2012,4,19
iq,2012,5,18
iq,2012,6,17
iq,2012,7,14
iq,2012,8,14
iq,2012,9,13
iq,2012,10,10
iq,2012,11,8
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,7
iq,2012,39,7
iq,2012,40,9
iq,2012,41,8
iq,2012,42,8
iq,2012,43,9
iq,2012,44,8
iq,2012,45,8
iq,2012,46,8
iq,2012,47,11
iq,2012,48,16
iq,2012,49,11
iq,2012,50,14
iq,2012,51,14
iq,2013,1,12
iq,2013,2,12
iq,2013,3,16
iq,2013,4,17
iq,2013,5,17
iq,2013,6,17
iq,2013,7,17
iq,2013,8,17
iq,2013,9,15
iq,2013,10,12
iq,2013,11,10
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
