city,year,weekofyear,total_cases
sj,2011,9,7
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,5
sj,2011,22,6
sj,2011,23,9
sj,2011,24,10
sj,2011,25,15
sj,2011,26,14
sj,2011,27,15
sj,2011,28,15
sj,2011,29,15
sj,2011,30,17
sj,2011,31,19
sj,2011,32,22
sj,2011,33,19
sj,2011,34,22
sj,2011,35,29
sj,2011,36,23
sj,2011,37,51
sj,2011,38,51
sj,2011,39,58
sj,2011,40,56
sj,2011,41,46
sj,2011,42,38
sj,2011,43,35
sj,2011,44,36
sj,2011,45,33
sj,2011,46,17
sj,2011,47,16
sj,2011,48,13
sj,2011,49,13
sj,2011,50,14
sj,2011,51,14
sj,2012,52,13
sj,2012,1,13
sj,2012,2,13
sj,2012,3,13
sj,2012,4,13
sj,2012,5,12
sj,2012,6,11
sj,2012,7,10
sj,2012,8,9
sj,2012,9,8
sj,2012,10,6
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,6
sj,2012,21,6
sj,2012,22,7
sj,2012,23,8
sj,2012,24,12
sj,2012,25,52
sj,2012,26,102
sj,2012,27,100
sj,2012,28,92
sj,2012,29,92
sj,2012,30,95
sj,2012,31,95
sj,2012,32,91
sj,2012,33,89
sj,2012,34,85
sj,2012,35,55
sj,2012,36,68
sj,2012,37,65
sj,2012,38,77
sj,2012,39,80
sj,2012,40,83
sj,2012,41,74
sj,2012,42,70
sj,2012,43,63
sj,2012,44,60
sj,2012,45,62
sj,2012,46,59
sj,2012,47,80
sj,2012,48,87
sj,2012,49,87
sj,2012,50,72
sj,2012,51,40
sj,2013,1,38
sj,2013,2,16
sj,2013,3,14
sj,2013,4,13
sj,2013,5,12
sj,2013,6,12
sj,2013,7,10
sj,2013,8,10
sj,2013,9,9
sj,2013,10,7
sj,2013,11,6
sj,2013,12,5
sj,2013,13,5
sj,2013,14,5
sj,2013,15,5
sj,2013,16,6
sj,2013,17,6
iq,2010,26,6
iq,2010,27,6
iq,2010,28,7
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,7
iq,2010,34,9
iq,2010,35,10
iq,2010,36,8
iq,2010,37,11
iq,2010,38,10
iq,2010,39,10
iq,2010,40,10
iq,2010,41,9
iq,2010,42,8
iq,2010,43,9
iq,2010,44,10
iq,2010,45,11
iq,2010,46,9
iq,2010,47,9
iq,2010,48,10
iq,2010,49,9
iq,2010,50,10
iq,2010,51,9
iq,2011,52,8
iq,2011,1,8
iq,2011,2,8
iq,2011,3,7
iq,2011,4,8
iq,2011,5,9
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,6
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,4
iq,2011,41,5
iq,2011,42,7
iq,2011,43,6
iq,2011,44,7
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,8
iq,2011,49,8
iq,2011,50,8
iq,2011,51,8
iq,2012,52,8
iq,2012,1,9
iq,2012,2,7
iq,2012,3,6
iq,2012,4,7
iq,2012,5,6
iq,2012,6,6
iq,2012,7,6
iq,2012,8,6
iq,2012,9,6
iq,2012,10,6
iq,2012,11,5
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,4
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,6
iq,2012,37,6
iq,2012,38,8
iq,2012,39,7
iq,2012,40,7
iq,2012,41,8
iq,2012,42,12
iq,2012,43,13
iq,2012,44,18
iq,2012,45,16
iq,2012,46,16
iq,2012,47,17
iq,2012,48,11
iq,2012,49,11
iq,2012,50,10
iq,2012,51,10
iq,2013,1,11
iq,2013,2,9
iq,2013,3,8
iq,2013,4,8
iq,2013,5,7
iq,2013,6,6
iq,2013,7,6
iq,2013,8,6
iq,2013,9,6
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
